h_kPa,theta
0,0.38
5,0.336866754
10,0.312308724
15,0.296821039
20,0.285821343
25,0.277423743
30,0.270700458
35,0.265134368
40,0.26041058
45,0.256324376
50,0.252735796
55,0.249545269
60,0.246679634
65,0.244083677
70,0.241714787
75,0.239539437
80,0.237530815
85,0.235667165
90,0.233930607
95,0.232306284
100,0.230781728
105,0.229346376
110,0.22799121
115,0.226708476
120,0.225491457
125,0.224334303
130,0.223231887
135,0.222179696
140,0.221173733
145,0.220210449
150,0.219286673
