h_kPa,theta
0,0.36
5,0.355264358
10,0.35092386
15,0.34715684
20,0.343868643
25,0.34096727
30,0.338379728
35,0.336049859
40,0.333934357
45,0.331999453
50,0.330218457
55,0.328569985
60,0.327036688
65,0.325604317
70,0.324261049
75,0.322996972
80,0.321803704
85,0.320674096
90,0.31960201
95,0.318582134
100,0.317609846
105,0.316681101
110,0.315792337
115,0.314940405
120,0.314122506
125,0.313336145
130,0.312579084
135,0.311849313
140,0.311145016
145,0.310464553
150,0.309806431
