h_kPa,theta
0,0.38
5,0.372024998
10,0.365437234
15,0.360118468
20,0.355706532
25,0.351956963
30,0.348707322
35,0.345846336
40,0.343295153
45,0.340996144
50,0.338906054
55,0.336991659
60,0.335226931
65,0.333591123
70,0.332067449
75,0.330642145
80,0.329303793
85,0.328042823
90,0.326851136
95,0.325721823
100,0.32464894
105,0.323627344
110,0.322652553
115,0.321720637
120,0.320828136
125,0.319971986
130,0.319149459
135,0.318358122
140,0.317595789
145,0.316860497
150,0.316150469
