h_kPa,theta
0,0.43
5,0.058764155
10,0.049306777
15,0.047180009
20,0.046344619
25,0.045924284
30,0.045680437
35,0.045525195
40,0.045419659
45,0.04534432
50,0.045288463
55,0.045245783
60,0.045212357
65,0.045185638
70,0.045163907
75,0.045145968
80,0.04513097
85,0.045118287
90,0.045107457
95,0.045098127
100,0.045090025
105,0.04508294
110,0.045076705
115,0.045071185
120,0.045066273
125,0.04506188
130,0.045057935
135,0.045054375
140,0.045051153
145,0.045048224
150,0.045045554
