h_kPa,theta
0,0.41
5,0.090863924
10,0.071041473
15,0.065365415
20,0.06279049
25,0.06135246
30,0.060446797
35,0.059829716
40,0.059385201
45,0.059051434
50,0.058792641
55,0.058586772
60,0.058419542
65,0.058281312
70,0.05816536
75,0.058066863
80,0.057982275
85,0.057908935
90,0.057844811
95,0.057788323
100,0.057738229
105,0.057693536
110,0.057653445
115,0.057617303
120,0.057584575
125,0.057554814
130,0.057527649
135,0.057502766
140,0.057479898
145,0.05745882
150,0.057439336
