h_kPa,theta
0,0.41
5,0.167510509
10,0.121823289
15,0.104828629
20,0.095894217
25,0.090354
30,0.086567931
35,0.083809155
40,0.081705178
45,0.080044965
50,0.078699815
55,0.077586672
60,0.076649479
65,0.075849001
70,0.075156934
75,0.074552331
80,0.074019353
85,0.073545791
90,0.073122083
95,0.072740627
100,0.072395306
105,0.072081134
110,0.071794011
115,0.071530533
120,0.071287845
125,0.071063541
130,0.070855573
135,0.070662189
140,0.070481882
145,0.070313346
150,0.070155445
