h_kPa,theta
0,0.43
5,0.302472466
10,0.242131785
15,0.211524141
20,0.192664292
25,0.179668484
30,0.170058319
35,0.162599817
40,0.156604486
45,0.151655338
50,0.147483714
55,0.143907957
60,0.140800394
65,0.138068394
70,0.135642949
75,0.133471482
80,0.131513152
85,0.129735703
90,0.128113282
95,0.126624897
100,0.125253309
105,0.12398421
110,0.122805617
115,0.121707411
120,0.120680978
125,0.119718934
130,0.118814912
135,0.117963386
140,0.117159537
145,0.116399138
150,0.115678466
