h_kPa,theta
0,0.46
5,0.401005843
10,0.353426332
15,0.320968491
20,0.297515449
25,0.279632995
30,0.265427231
35,0.253785676
40,0.244012969
45,0.23565112
50,0.228385188
55,0.221990748
60,0.216303045
65,0.211198054
70,0.206580385
75,0.202375301
80,0.198523295
85,0.19497631
90,0.191695048
95,0.188647011
100,0.185805057
105,0.183146309
110,0.180651331
115,0.178303481
120,0.17608842
125,0.173993712
130,0.172008508
135,0.170123297
140,0.168329698
145,0.166620294
150,0.164988491
