h_kPa,theta
0,0.45
5,0.38008714
10,0.329688092
15,0.297808161
20,0.275751257
25,0.259396439
30,0.246656898
35,0.236369559
40,0.227833095
45,0.220597567
50,0.214359761
55,0.208907054
60,0.204085397
65,0.199780097
70,0.195903765
75,0.19238849
80,0.189180583
85,0.18623696
90,0.183522588
95,0.181008643
100,0.178671166
105,0.176490045
110,0.174448261
115,0.172531296
120,0.17072668
125,0.169023632
130,0.167412778
135,0.165885918
140,0.164435848
145,0.163056206
150,0.161741351
