h_kPa,theta
0,0.39
5,0.262557099
10,0.220936307
15,0.20055064
20,0.187961054
25,0.179209641
30,0.172674418
35,0.16755393
40,0.163401209
45,0.159944855
50,0.157009326
55,0.154475397
60,0.152258876
65,0.150298392
70,0.148548011
75,0.146972576
80,0.145544658
85,0.144242503
90,0.143048603
95,0.141948686
100,0.140930988
105,0.139985709
110,0.139104614
115,0.138280723
120,0.137508078
125,0.136781553
130,0.136096717
135,0.135449712
140,0.134837163
145,0.134256103
150,0.133703911
