h_kPa,theta
0,0.41
5,0.364444484
10,0.332159671
15,0.310814189
20,0.295490409
25,0.283793135
30,0.27446553
35,0.26678541
40,0.260306096
45,0.254734821
50,0.24987064
55,0.245570382
60,0.241728853
65,0.238266743
70,0.235122943
75,0.232249471
80,0.229608039
85,0.227167658
90,0.224902923
95,0.222792781
100,0.220819605
105,0.218968507
110,0.217226807
115,0.215583628
120,0.214029575
125,0.212556483
130,0.211157217
135,0.209825507
140,0.208555818
145,0.207343243
150,0.20618341
