h_kPa,theta
0,0.43
5,0.408092947
10,0.388546478
15,0.37325926
20,0.36106978
25,0.351081658
30,0.342698912
35,0.335523262
40,0.329280827
45,0.323777352
50,0.318871079
55,0.314455918
60,0.310450707
65,0.306792154
70,0.303430058
75,0.300324015
80,0.297441069
85,0.294754028
90,0.292240219
95,0.289880558
100,0.287658844
105,0.285561219
110,0.283575743
115,0.281692064
120,0.279901152
125,0.278195087
130,0.27656689
135,0.27501038
140,0.273520058
145,0.272091017
150,0.270718854
